feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
-0.4207537643064398,0.8906708297919201,0.03366290496745507,-1.4796604144718508,-0.4910006633548937,2.0204085220450754,-1.465889903364119,-2.256649157421832,1.1388244086363517,-0.12147367426339353,-1.0
-0.7364392429070898,-2.5337697022547703,1.9575743096969649,1.7271771114491996,0.7305854844092496,-0.3911209339968745,0.7856168043882916,-1.746970761014935,0.924831064731014,-0.5254617555036456,-1.0
2.242188455254586,0.13808731982955008,1.420818758824299,0.3258963676128236,-0.047587143948072536,-0.023342254357172687,-1.4582932930425465,0.43136015274838013,0.5065618455634697,-1.0781532009043644,-1.0
0.44708701803615347,1.912576720105991,2.4817248752749586,1.5192395380433754,0.671320672580119,-0.02010762198883154,-0.7608943193561566,2.2249766626509153,0.3905195478240315,1.4518327009155876,-1.0
0.5966835160331323,0.5656834609110117,-0.2712708105592355,-0.39603363914228235,0.19068066223469768,0.5207920201546711,-0.012601767985667435,-0.47297008416451114,-1.5865293090175334,0.9713158390358552,1.0
0.014263049266824967,-1.378777029431004,-1.005888749856477,-1.7163194952080785,0.46474894901502906,-1.225872323263845,0.8722711983049587,-0.13716847717372005,1.3953628193852643,-0.3571106448157169,-1.0
-1.0346321370622047,-1.5200915999930709,0.678731310429426,0.9575359109900197,-0.009787870538103753,-2.7982394581521657,-0.5095146076126831,-0.6801629084864571,-0.5183960410787302,1.3141046027853236,-1.0
1.8703535597763266,-0.012886041895640896,0.21041149310762242,-0.18048276487888348,0.4539286171006912,-0.661297022667763,1.7806654925301961,1.0876954930197404,0.7076026466909638,1.172234662263547,-1.0
1.1778151988518495,0.40725531223527606,-1.0487517819813277,0.33853418696298726,0.10217077925297106,-0.5120980269360685,-0.6152354644007321,2.3670844750808855,-1.780589683755445,-0.5554382820286101,-1.0
0.5445167790397893,-1.2744681745735738,0.5569567253421399,-0.21369881681914799,-0.5845887151281541,0.7687907009042675,1.0461903739809346,-2.3293805298422954,-0.054720645526697434,-0.13246705803100522,1.0
-0.6230620625167568,0.8863426872973158,-0.7335143855508137,-0.15751168058840764,0.2021553052592223,-0.8460811240189581,-0.383180471027954,-2.707355648672324,1.0706983236696526,0.30006024714397794,1.0
2.8043356595305102,-0.13095497868758857,0.646706546013549,0.9599742776760779,0.18218130525156612,-1.4913937367257286,2.1328822890996433,-0.21183434164195525,-0.3545984474447886,0.14876577317518663,-1.0
-0.5950946982411128,-0.6999911871797065,1.257671846797023,-0.43032055885255244,0.6372485932421945,0.7470791241863403,0.9136276042772977,0.6607894636713798,0.3152588794848552,-2.3941536089604742,-1.0
-0.7908596424222439,-0.38754607027159543,-0.1789607234129738,-0.4742737093329176,-0.2237342282747882,1.1445748602276216,-0.5432829803633837,-0.8740059296090584,0.35705407537455797,-0.757165645736255,1.0
0.30422512927754114,-1.1609996508047944,0.213103831045222,0.2830138651701826,1.1284492755463609,-0.3011932955740316,1.0742740293220587,0.9521929453324517,-1.138687343088224,-1.1037601724728692,1.0
0.330548865012049,-1.146035920721491,-1.1946116739263368,-0.45728767261164954,0.6871720032344649,0.4392586201454668,-0.3440976420672236,0.544464323523213,-1.18070654412991,0.06549732344934936,1.0
-1.2605103008690124,0.18061744975137803,0.0035928263103831015,0.06023748534304431,0.6172128551678034,-1.2621873039124158,0.9123248977354408,-1.1995414597048357,-0.48234784616626897,-0.3534010757365177,-1.0
2.3223011944346834,-1.220947275379964,0.7508738814974664,0.5288393943476833,0.4688248636842443,0.23761406003928695,-0.5485199558733768,0.14441667659860924,-0.29450428032253956,0.5543097831952548,1.0
0.623631647260236,1.3055852972666886,-0.35650195179522387,-0.749377019230237,1.2068956341803165,0.512596143375047,-0.27314304999972033,0.2524787385363915,-0.9883102972551353,0.32988850195778324,1.0
-0.29564155229680844,-1.3912523363101048,-0.5158667549068187,-0.24243711505785223,0.5884750657926627,0.34940033745521654,-0.6650381629056407,-1.3517832920906572,-0.25360373462385083,1.8057404154038197,1.0
0.3101992713292896,-1.1111531218259834,-1.5485476805839866,-0.9931571571070078,-0.30782478999428214,1.2088623642637126,-2.6534092227177415,0.2819445197733352,-0.9707991545392888,0.694100050985642,-1.0
-0.16689185702617595,1.4173256051490457,-0.24566739013998892,0.535677253411398,1.627517876296845,1.762374911926281,0.3999051093930601,0.14175725131664757,0.4144858646262058,1.6260690803918443,-1.0
-0.4666691989408222,-1.1931810459501224,-0.07072517670515642,-0.5637803643596058,-0.15508210418381102,0.2516364343189522,-0.553115566983051,0.9458667659855577,-0.18173342246142984,-0.47650632766528445,1.0
-0.8348886392303108,-2.1424769998730215,0.4374976007947794,-0.2693775503347609,0.5813731652553302,0.3688877730703229,0.819961916051771,-0.3183281597841622,-0.009724746851544896,-0.18127932215687825,1.0
1.3544002046074508,-0.5265928893700166,0.3804218540519962,0.4435970331737121,0.5022098685344527,-0.4781331723305261,0.5924924799116137,0.8692514835701821,0.24143778759517331,0.24353834669121466,1.0
-0.7314523905452167,0.2856195327461644,-0.6476848706754114,-1.6422641445805335,-0.6800886439180844,-1.103499697534662,0.7635094395459319,-0.7191520752536721,0.7579524191286929,-0.6812922748800351,-1.0
-1.928125350253091,1.4661207447615348,-0.7979347011955492,0.2539249578876314,0.8121206321162228,-0.23229153651667397,-0.9786362262339121,1.7595610776685509,-0.28011765626578733,-0.405924321102442,-1.0
-2.179340805507342,0.3339740443422161,-0.9501709667333449,0.7898315701347357,-3.122144653444298,1.0491957891325052,-1.4747965263312894,-0.5711372772886895,-0.9467893093775356,0.7238387421083161,-1.0
-0.6373793015550884,0.5284800136311795,-0.582863067396349,1.4789754092985214,-0.46700327943786574,-0.31015726713926395,-0.21058210105828618,-0.8680064096197605,1.868117296178791,0.6505095004245475,1.0
-0.03970905513868591,0.6702311499575141,-2.066953076042774,0.4111789842780445,0.7639525141024847,0.7618715394687673,0.31869777861124265,0.558921883669025,1.5849531989803085,-0.6548847194247764,1.0
0.13038866858229065,-0.8097983815114953,-1.6991199928180198,0.256927381394748,0.9575724278660629,-0.4176967484738332,0.7545509351387705,-1.0611161968761444,0.5718660191741218,-2.9657147397473707,-1.0
1.2384269129906653,-0.5699838779650981,-1.1820966559000976,-0.5729417293174828,1.8834376177710297,0.4551693254261211,-0.20895967163031723,2.6211889882483037,0.6811484006684551,0.33597407338213153,-1.0
0.6390864623550735,-0.03799116908684872,1.6539350134008137,-0.5673895106153596,-0.7263882858484594,-0.9550184355057928,1.5794456965618489,0.5111599697741357,1.4162253081230032,-0.3114448656140272,-1.0
0.5507456873140028,-0.6685907350461295,-1.7491039681461535,1.1885451929255877,-0.4655643828778642,0.2221378267725209,-1.9405516152577955,1.186651910987683,-1.2571069157747758,1.3342253284924446,-1.0
-0.6425406496647856,0.3974066079687903,0.8500685254080276,-1.2551248350145054,0.5791079445936488,0.6775850886113113,-1.832534830389045,-0.4709558434906606,-1.4297368984012266,-2.1158943280149174,-1.0
-0.23105689670518728,-0.3059187181615637,-0.7030398593495417,-0.8740140051026519,-1.6371680019166712,0.0006717236937070191,0.6050080603524166,0.35703752697002916,-1.6658734927801429,0.7496741140116678,1.0
1.0355904843581687,2.37351936992701,-0.7319606922222266,0.6312751622084054,1.5971800203619824,0.600776993696953,3.0463601280045647,-0.26073225372135034,-0.4577907854815331,-1.8305992280564827,-1.0
-0.18358109042922074,1.812079576013719,0.8686348815227807,0.8597204691043561,0.5394719423512508,0.5584693110657577,0.8675828902393949,1.746583033343057,0.20059628632629828,0.2139347597602588,-1.0
0.35537403373506987,-0.6627146783062351,2.002649570611722,-0.7652029510966879,-1.307195464852957,0.13752370787948978,0.690529529597739,-0.04048737324383684,1.4115640670574594,0.08415044004467949,1.0
1.7826786188215415,1.285971857055151,-0.7695256223599545,0.4292628095602623,-1.426924289740513,1.2849063065029165,0.08825898480227758,1.168296551117338,0.2799566569275975,-0.4165644419607011,-1.0
-0.09052854557283223,0.7307227162514842,-0.8736968159239152,-1.3338250738940833,-0.5367606212823935,0.38517562441829867,1.7122739262650644,0.10106630485405665,-1.0352744325831482,0.40457847145717246,-1.0
0.02933423147265925,-0.4654960579269631,0.2763920724604195,1.2027227794728588,-0.41299558914314294,-0.48140864714351944,-1.056932550790722,-0.011174129819900128,0.2103130867643679,-1.03232279004858,1.0
-1.9888345386177821,-0.3679804917158273,0.2590882571006858,1.7075274729812462,0.7853842359302206,2.393012625023998,-0.4815047370219176,0.4707659041476928,-0.10689701423189621,2.5017415072196867,-1.0
3.383525714808583,-0.8572174841019257,1.6386592201116128,-0.766670635765103,1.0377704697480712,0.503557922375156,-1.49495740187211,-0.28283366673882715,0.9513571384072808,-0.2088508198829253,-1.0
1.392440584980074,0.46471268666151205,-1.3644224147213742,-0.2639541026130525,-0.42709002249621225,0.5269806230511482,-1.9229938956959194,0.5872818219399292,-0.9253282587492668,-0.5698685617615389,1.0
0.7316654992368653,0.17988759194886275,-1.1735441566961229,0.5968675119520293,-1.2136401383271354,-0.8689174273823056,0.47826132531598975,0.1865536018823009,-0.9786832630803796,-1.3040278044811828,1.0
1.9910173658771797,0.36125843908649174,0.5645236508116251,0.03097420294531746,-1.257141342553897,-0.9090976116413046,-0.053690451835451375,-1.795096895707904,-0.6012315583098228,0.2351838366874552,-1.0
-0.8355237426074548,-0.3871053480623791,0.5622316794129705,-0.5527716775122308,-0.7924411863060724,-0.4040429432926786,1.4141169061187842,1.927063949337532,0.1976753533465906,-2.535074583748653,1.0
-0.8040513789530963,-1.1033601110020572,-0.41385273705555503,1.6089809707434493,0.8511833550426301,0.35148217497667733,-0.15374780206442573,0.7018757789267926,0.7495268833539331,-0.6347822798729026,1.0
-1.7033369393136835,-0.23754219182613484,0.2450402368083382,0.206520519159365,2.1343242084598733,-0.48099373647527083,0.4290928178848702,-1.4668655999868603,-1.049913586249687,1.439846343841574,-1.0
-0.7596711873137885,0.7418039105173805,1.035959413985781,1.5155877127343456,0.13178909018915022,0.43279369408892493,0.403482371205748,-2.134384313931683,1.1853555572727896,0.827359435185319,-1.0
-0.8462046943933126,0.19232086822882802,-0.3541634937065717,2.090180231038083,0.231461047316101,-0.7008542126757771,1.8698456572033908,-0.9516041458422368,0.08440752740998578,-0.6329815867678585,-1.0
-0.7501955277214905,-0.3899789134701974,-0.24519836104539533,1.9280941796552555,-1.11409274636032,1.1448953788351934,1.2312707655003492,-2.279188819163339,-0.8188386821003177,-0.10939819700231067,1.0
-0.8106258033932519,-0.2953393412614284,-0.8723766967774441,0.40589435383988215,-0.6918705130693079,0.08331576607682815,0.08817024454997512,-0.18073279571229323,1.5648731056761136,0.8703293324678071,1.0
-0.4623537339119278,-0.6812461735506709,0.4083242207830764,-0.45948412241154585,0.19596181997390902,0.7163157129668278,-1.6275456663209427,-1.4562321343760518,-0.7393895849411958,-0.4334288810095867,-1.0
-0.8583593857255669,-0.8022630526976058,-0.844599051741316,-0.7355885882996311,0.6312970397158546,-0.5473546794546398,0.9094695415648419,1.1300727253992167,0.5377759163992912,-1.4264256428404922,1.0
-0.3005474865103375,-0.1551254698618362,0.0319334983594494,0.7139058173919612,0.7367629506152348,-0.0689420277470424,1.0780661211399454,-1.4145778001294014,0.1957881165111505,0.9101414628266095,1.0
-1.7235995351225037,1.3275958520065085,1.5779670955748948,0.21658904857112385,-0.34190186467642997,-0.5561406591245769,1.434859895325224,-0.734770635486652,-0.7789501677138844,-2.207744680532074,-1.0
0.6274798834119375,1.528771255102928,0.5025982245976403,-0.5315425588803525,-1.864598768199804,0.471805547740528,0.32310000307037956,-0.6352148982860343,-0.1405762250689751,0.6494488425946151,1.0
0.9789446522508232,-0.23893019554278905,-1.945785282219392,0.143053840917403,-1.3630817591955036,-3.1531113346441937,-0.2448080601162667,0.6383093990315694,-0.4203265849272758,0.12458339337916094,-1.0
-1.694335222904131,-0.5330523835521052,0.36309500630272207,-0.9906835904353447,0.31313465311820626,0.06586697131649571,0.21264765408698758,1.8135255683164102,1.302039115205679,-0.9323294410851026,-1.0
-0.05083145660485847,-0.4902379265958602,-1.2615326462355372,-0.3002811511119504,-0.7336416546806999,0.6350903704280353,-0.01554687644840295,-0.06375155107445686,-1.5012215401985374,0.8391081695312178,1.0
-1.2019501803677326,-1.1258242567501209,-1.6566036384934482,-0.11784435323071553,0.7677662044565194,2.5503161371037186,0.7546677943802952,-0.8444363987116744,1.0518335600146236,0.8256513372740681,-1.0
-0.5826867107429134,0.35702735732422597,-1.7368025404859744,-1.5337475792735777,-0.0972440564557673,-0.7951763667333855,1.2386471190423562,0.8185345717972776,0.45535506406758725,-0.1274276269647235,1.0
1.846138922193482,-0.007991135054776825,0.9755116517705824,0.1736913487041416,-0.14711973657041522,0.48454262760290806,-0.5952951602637676,-1.5145991300337345,-1.3429883776391425,-0.16837772341999171,1.0
-1.4708719086756148,1.0652352219050565,-0.790475212370986,-2.370342662991346,-0.1487474858797309,1.0572946486015624,0.1290021524121793,-1.1252365437166338,-1.0408277395171737,1.0700255804415193,1.0
-0.4677698528753112,-0.03585386648261676,-0.7901902287211703,0.07596062971669275,-0.23893506690404878,3.0697940025425106,-0.27162591348827353,1.0862505499864055,-0.056317531949913194,0.6122554275734212,-1.0
0.26873478567926257,-0.013915888838947607,-0.23770141123692534,-0.2457661555407987,-0.13395225685638898,-0.1263290172956479,1.5539311304046695,-0.040507236973265484,-1.033252370885113,1.848644205431872,1.0
-0.445130648513539,0.07120792361292784,-0.26681282718507954,-0.8454356100969095,0.6118822803840099,-0.23049526748273372,1.9735817819298074,-0.8844783270382403,0.4939580693174065,-0.5317849302465496,1.0
-1.4702887130784594,-1.4420371363672189,-0.3157323643714484,-1.8307833324893434,-0.217364610493145,0.45298352166642236,-0.20203725852490684,0.4816671936757112,-0.754184730890492,-2.0157645477828554,-1.0
-1.5828555220810898,-0.3323938921323816,-0.7660314058450685,-0.6568223794743738,-1.2027604525486153,0.8136980617105807,-0.0559024915972705,-0.4155312985807645,0.5972911171924068,-0.0068199562745735074,1.0
-2.0594061184766304,2.43506525992811,0.5012013468337279,3.042841572452627,1.3648756007043112,-0.21523291929850955,-1.2691906923156187,1.5527460329889515,-1.6510521716697002,0.4758520487698087,1.0
1.4933780191931194,0.4985940446753312,0.224483834111394,-1.78472968144018,1.2917006434811154,-1.5529958239661734,0.17450815000168324,0.30715582784005896,-0.5075237236452003,-1.090805674590729,-1.0
0.5970891238320255,-0.7140668785760795,0.9501242077363455,-0.9570165852573307,0.8226750969093101,0.4965332400839448,0.6877570510480546,-1.3981799062400402,1.2462607535211698,0.16656619240831738,-1.0
0.32298801079773365,1.7886325910640521,-0.5452059997473235,0.48631204294070346,1.981277516524437,0.006982913536383092,-2.1352005508357674,-1.5709381942930685,0.2659057624838279,-0.30892564418288465,-1.0
-0.5190957442561246,2.123318380763226,0.2820232540048651,0.48935776190345015,0.5910181539300953,-0.5644665330755659,0.48487745187722153,-0.8210956709287954,0.008250078461510334,-0.3905093433294306,1.0
-0.10313102565518736,1.0583485845295677,2.250089560872588,1.167030231467626,1.154501086922701,1.4710834983522356,-2.202972490284589,0.103660980303764,-1.5063066542072465,-1.0837259680458773,-1.0
-0.16932538664969787,1.5116583129821186,-0.31136848257249733,-0.5700543640037308,-0.11836762383408271,-0.0481790111003289,-1.5409646256326168,1.2146144521481599,-0.1772975774186934,-0.8306064531727306,1.0
-0.20970398801604664,-0.8678809362679295,2.211649679204732,-0.010745089528815945,-0.3062011108532926,0.22407320453455434,-1.9610669313673235,-0.6909733808803736,0.6747041168105126,0.8352505004788423,-1.0
0.10225040751181749,0.7912882274587344,0.30789433649510745,0.10871119250895754,-0.37124380037787863,-0.20477519591147675,-0.7066033309359928,0.9228516068017877,0.5055171964852841,2.0479156670798093,-1.0
0.14003395889512402,1.5317275052740082,0.7156696830006162,-0.49999406072479063,-0.4934307244357465,0.5850957249605201,0.5478431672021524,1.864764345450954,-0.7107262208274641,-0.9589481981811669,1.0
-0.7139275545043273,-0.9605430748159284,0.3063608903243912,-1.0296159798399467,0.5415715074767975,-0.38228686342822277,-0.09792418297120631,0.4130831545655754,-1.339403162743955,0.07095558476313817,1.0
-0.216556760337788,0.05312807884839605,-1.060012817016254,-0.3988870247356009,-0.8982963293540296,-0.5913837331599443,-0.3300444372676468,0.26761932685010265,-0.24751908601720016,-0.4145679272918454,1.0
